SK_ID_CURR,TARGET
101125,0.613505225873396
101126,0.09975507664703993
101128,0.08820213525626089
101136,0.48598176707613994
101140,0.6311808172780409
101149,0.44052339167819293
101160,0.38536769033546964
101169,0.6555667339793906
101181,0.5217098642806847
101186,0.07114905242042491
101190,0.3026583097303169
101193,0.5275089676554859
101194,0.5473290999176883
101198,0.6566106095034497
101200,0.16885790144211615
101204,0.20517709443341609
101211,0.49059404620688085
101213,0.3226076447164512
101223,0.44682091732665696
101225,0.5633586576825582
101237,0.5291228012825827
101243,0.5218712186698538
101244,0.5447178729965402
101258,0.12210183144696195
101259,0.6834099537371471
101268,0.43407435787764614
101269,0.17411254225836884
101271,0.31410902755532255
101279,0.327935297384059
101281,0.7075354791597868
101287,0.13773698407287907
101292,0.17592470966710858
101294,0.2103285888481705
101296,0.5043303965793803
101297,0.17310337668240316
101299,0.2665448278690756
101301,0.33915656537048255
101305,0.48779602803603206
101308,0.5536314936549196
101318,0.12727129591670475
101327,0.8311340507716541
101329,0.07946270683924275
101332,0.2758439817822419
101337,0.31858618120254284
101343,0.18665149013046278
101345,0.14843069864586847
101346,0.11494502830666262
101353,0.10638949960267129
101354,0.7202014251181691
101355,0.7366898179293727
101356,0.22796795409251228
101362,0.4190291041899502
101363,0.8809625452347564
101365,0.08240409848329984
101366,0.482918207397592
101367,0.7836193332065151
101368,0.18865457896557328
101374,0.6816748973244929
101380,0.1350635219422471
101383,0.3260102502482435
101398,0.10712354963593837
101399,0.7282599670329936
101401,0.7424709387381768
101412,0.25705101475839637
101426,0.5178073125442105
101427,0.862709120969299
101428,0.48036756627044747
101429,0.5572144012127033
101434,0.22667072265192215
101440,0.5203904155522666
101448,0.4000830967085647
101449,0.472651617721094
101465,0.18108736627951544
101467,0.08131861344698298
101472,0.5031014041365361
101478,0.4587939618922384
101497,0.4938818082094697
101504,0.5167257704955948
101547,0.08331487076939988
101548,0.5525660287436311
101555,0.3113965394195414
101570,0.0922417066793498
101572,0.3783457601780982
101578,0.2830166281052064
101580,0.6024894651555226
101588,0.6196870227780243
101602,0.19354531812447048
101610,0.40755536799193154
101614,0.3159826755277289
101616,0.24226563431052428
101643,0.6198877755235027
101644,0.35357262110621523
101649,0.30776221012150656
101650,0.4269179630361317
101665,0.10937043964324161
101667,0.44288070325060874
101669,0.40376773832796425
101674,0.6287457005741384
101675,0.11488465512957656
101678,0.5493180866501389
101682,0.27381522378961765
101686,0.2285246416825298
101697,0.6921961719988978
101700,0.8876007812028098
101711,0.20161044894284683
101714,0.25900201476655643
101715,0.83369590133346
101728,0.15993800866789767
101732,0.3746635550576533
101757,0.411738591966975
101758,0.27322375527332204
101759,0.4726945336749979
101762,0.09489051456129735
101764,0.4694386831535486
101780,0.6568276774482094
101784,0.10134600231062266
101789,0.1551227935610189
101816,0.41622863489549994
101819,0.2622444313823925
101827,0.10767776605424648
101863,0.3610191891728461
101867,0.2208752101015157
101870,0.05593014891740555
101873,0.8462727066618099
101878,0.577070974337358
101879,0.4601167803220478
101880,0.26097695701750534
101887,0.37686620679875354
101897,0.13538159613045503
101901,0.5646897386285853
101903,0.8080502675430384
101920,0.24938737487934248
101921,0.13414138494217823
101922,0.3841449239362741
101961,0.46604798185649815
101962,0.12288610667105951
101971,0.2257988025448863
101976,0.8502766170902516
102002,0.6789697011085325
102005,0.1760975090683086
102007,0.8006299524049685
102017,0.1434762020361625
102019,0.8176438651888077
102029,0.1620890615991309
102051,0.6439452176988341
102052,0.05871903392447163
102054,0.16895548398437793
102062,0.4140239020056522
102067,0.6199522363927935
102068,0.49309660728888216
102070,0.3174652556181148
102090,0.5809705317064026
102092,0.17733162055090892
102099,0.5384431717632551
102100,0.41978367714645276
102112,0.6413509906140875
102113,0.20583417480804073
102122,0.6207451160190942
102123,0.3475918274630851
102125,0.2676057578373841
102126,0.5952776013848002
102146,0.19722455059974703
102147,0.38349676085841233
102151,0.3391468191166931
102158,0.7030387702241555
102159,0.2030355397306395
102162,0.3109633960612887
102165,0.22160202588044295
102166,0.09760278094786745
102174,0.08183948929060422
102193,0.780124393816419
102198,0.27769053096138024
102205,0.7073525533948598
102206,0.08513260614526277
102218,0.26825294445147674
102221,0.21313656376431467
102230,0.3223696194215376
102238,0.17977262901099997
102248,0.2697696293621454
102252,0.7751398486035141
102259,0.32305206026478134
102262,0.5937475123569028
102273,0.46640134794476734
102286,0.754784518570498
102293,0.051389627858240056
102294,0.23180953501220444
102296,0.5080272742094211
102298,0.5098216713364541
102303,0.08268813718165104
102309,0.40849834805559476
102315,0.2239273698827703
102340,0.3318795622214103
102342,0.5433243936891261
102344,0.22448018012822932
102346,0.2966207287473752
102347,0.05070294251353351
102374,0.24370394841395454
102380,0.22567169142377463
102387,0.11015012668989757
102393,0.2289898839143504
102403,0.14459909012189415
102413,0.1956336001314083
102414,0.09218328947868241
102415,0.22142040381327882
102416,0.3947972893145196
102439,0.2459546642099519
102441,0.227412126265061
102443,0.08220193740143308
102444,0.3125676313601485
102445,0.6043481858874907
102448,0.1892975815408619
102449,0.3998746770964449
102450,0.6961671913339963
102456,0.06916330875387094
102458,0.35374884892903535
102459,0.426000857328242
102465,0.1301485167811596
102470,0.7408878730727144
102471,0.20099230254808287
102475,0.23315923087678883
102476,0.6770540492615789
102506,0.2041890701801932
102509,0.4091145202941404
102519,0.16270766794310781
102522,0.3182134562479376
102545,0.18004930816619727
102549,0.27649280869079207
102562,0.08970740502049687
102563,0.14466933067371934
102568,0.7290544607410868
102582,0.3100961088969044
102592,0.1259666576379479
102597,0.4870128213656112
102605,0.15293341933639532
102614,0.19768979053207902
102617,0.4138287453419936
102634,0.49273899580168834
102652,0.18998605979100847
102655,0.05438321605201117
102671,0.4319356889411004
102694,0.7929647299499036
102701,0.2948348965550088
102703,0.12817174626269454
102704,0.2136179765236879
102713,0.05561262237972531
102720,0.5006828047543957
102731,0.15534656759321294
102733,0.2019886554448059
102749,0.1432249114671632
102755,0.35880569236664595
102763,0.06162994480196546
102770,0.23682711434085607
102772,0.5244308893302345
102799,0.6364041745909559
102838,0.11389971778266877
102854,0.16086593150768916
102862,0.6779243597230871
102863,0.168453541998679
102867,0.1379539654606756
102868,0.0536432347752326
102878,0.40566320378252424
102887,0.07906591569322186
102898,0.815882239795434
102904,0.4566012126967222
102912,0.27901986037788123
102919,0.40773112620784163
102927,0.40223496186531654
102932,0.43409993988600537
102933,0.5380256320199372
102935,0.046093769624524064
102958,0.38089636041079356
102969,0.7476143738132068
102971,0.1896958668890608
102975,0.38086446005152047
102979,0.2481670594664069
102982,0.08627988750855363
102987,0.7106808976823497
102989,0.20331397154741043
102995,0.40886948768280484
102996,0.11434322564189839
103000,0.22095296309331294
103001,0.5071569356311967
103004,0.27078171649240595
103010,0.1162013607505157
103025,0.765393441079617
103029,0.14852615546274361
103046,0.48417020849607817
103056,0.28642951392677635
103062,0.6618044591805604
103078,0.1358105936227616
103083,0.24595385129991942
103092,0.35878497205787396
103096,0.35272790446549224
103097,0.5118904633630494
103102,0.7014015843299715
103112,0.3994934836422367
103132,0.2889304627123489
103144,0.6034230415269366
103145,0.5635247781133866
103146,0.08734340233218245
103147,0.5610180286579056
103158,0.20099543601168712
103171,0.541049937553818
103173,0.3100650467004318
103184,0.1698645962219113
103195,0.668726338523799
103196,0.4616912478005223
103206,0.09746989766937098
103230,0.634205723025904
103231,0.7675545692031837
103232,0.1603709417325884
103239,0.4828169045525832
103240,0.615626417263592
103243,0.08877145511963343
103252,0.6078370970999163
103258,0.3642549809372249
103259,0.6453776239723693
103279,0.09863203172431811
103280,0.09094658311000019
103286,0.32456737459888724
103287,0.8775400722590357
103290,0.21058815363785513
103298,0.1241861315892836
103315,0.04535254236419386
103319,0.2669757888022041
103334,0.6684302305012585
103336,0.290298895900309
103345,0.3136179806307507
103368,0.1772139200429006
103371,0.7680437516537786
103377,0.1653908064256425
103398,0.19147055519383427
103404,0.4430921619688349
103408,0.7906841440735001
103410,0.36726201016497473
103418,0.1002413084069487
103420,0.8283401749295213
103432,0.49128262637826525
103433,0.21797415284731161
103436,0.10645629753681775
103440,0.23834063431424504
103453,0.2366152830528111
103459,0.17045665261973308
103460,0.20828352244479287
103461,0.04405985489956301
103462,0.20713435951339795
103473,0.5929462621957816
103474,0.14276064156559354
103475,0.6937419471156989
103478,0.5995873957991931
103480,0.37344563780484263
103484,0.14800697770407584
103494,0.5779368538411962
103513,0.4637376390077487
103515,0.3311253207315145
103516,0.5431207056252854
103525,0.6136967536772827
103541,0.648116243468583
103544,0.06951326412285037
103562,0.7696246995260195
103570,0.7198233201190172
103572,0.6673845797221006
103574,0.1343867804695794
103575,0.25046433552097713
103591,0.5649671410883834
103594,0.12523529039165227
103609,0.4442116063839544
103613,0.4962325185608359
103614,0.28035818800621665
103615,0.2756641777832927
103624,0.23094159650222149
103625,0.5494019243015376
103628,0.7253672445503199
103629,0.13739584817750417
103647,0.6076717905202986
103648,0.3758998428906508
103651,0.20787908086307338
103658,0.19961954970698606
103668,0.4205018862821631
103669,0.22774028688162823
103676,0.2684338537987594
103682,0.3198899223346085
103683,0.20905096695632838
103689,0.198319034550516
103725,0.3945272280355335
103733,0.535198233182152
103744,0.28382646396933975
103762,0.5223091472816229
103771,0.8374202432419287
103773,0.05525796664221672
103783,0.5063732658030511
103784,0.2593912255951412
103808,0.08493227457408775
103812,0.3293468477901242
103813,0.5645304664087816
103814,0.34949965180872017
103818,0.5175445619198716
103824,0.11440424714105252
103828,0.11174820726231972
103830,0.7227888815308798
103840,0.16799968178426392
103842,0.5131013469107837
103847,0.6739025199061562
103848,0.7185927771776197
103851,0.2689708986233523
103854,0.5938863716869459
103857,0.5771132886068228
103861,0.16702071316005096
103862,0.3984925943282825
103865,0.15883134049580389
103870,0.1157081189279808
103876,0.12113339410815095
103891,0.8292188370150944
103908,0.43712851073320036
103914,0.4976774624199446
103918,0.5619836382825755
103940,0.20788809376654946
103963,0.481867504487154
103966,0.31254707910793184
103971,0.49685724891064803
103980,0.43033008525572597
103984,0.23471781723796104
103985,0.20812650095909752
103998,0.8077783307765527
104019,0.05251703577331947
104026,0.15606301544946527
104035,0.5679619753178079
104044,0.42795542580516405
104045,0.4912619085299497
104047,0.7277297469943788
104051,0.14127258122468725
104058,0.30681553454710625
104063,0.14919988372906326
104066,0.7531035582070155
104087,0.16629713204085192
104089,0.27445365774392116
104095,0.20832712876487483
104098,0.5458332998740939
104104,0.3783312542473527
104110,0.8492855020009368
104120,0.48215622673107383
104122,0.22353117863302746
104131,0.23066728943676
104132,0.5017730861559699
104135,0.31166028159995857
104136,0.20744984862998728
104149,0.5719977342788474
104150,0.5548623373339044
104156,0.8490583802040327
104165,0.6918879411692624
104175,0.1330741321625408
104179,0.32565902504549943
104184,0.6516117611985827
104206,0.22190360369896203
104216,0.873219181961313
104230,0.6252994024909216
104257,0.22241968734423778
104272,0.1531772260283136
104273,0.3404179993580535
104278,0.17993491243590143
104294,0.5458164363439647
104295,0.11540293189423512
104297,0.32390041181260243
104298,0.3280426630293809
104308,0.43075835222227793
104318,0.22986049046997076
104319,0.5739593806934085
104320,0.4957460561636938
104327,0.577898121476244
104334,0.24056577857118353
104344,0.35183463837128964
104350,0.22856398987561527
104351,0.5930202094173361
104354,0.2070252127874603
104369,0.515750157141903
104376,0.5177509289352669
104381,0.24404925666802083
104384,0.4529250910428199
104391,0.21819264885761946
104394,0.17668137048273586
104398,0.6569337403276109
104402,0.06834050712907234
104408,0.3523061302512246
104409,0.18866874889846644
104410,0.9020076082740364
104412,0.33017357297108185
104417,0.4281420411925748
104424,0.4522603333424331
104426,0.16898941169404388
104435,0.325280087833819
104445,0.22425194207002852
104458,0.14666984130331703
104460,0.28197352277137805
104466,0.1284219723655468
104472,0.3778149084708166
104473,0.42260061642304736
104479,0.08295057910447297
104480,0.1535952031966762
104482,0.5787023015560365
104499,0.11744924140963016
104501,0.11065212248014264
104502,0.1316287939641118
104506,0.5076941421970844
104510,0.04698102137144475
104512,0.24091254211493973
104520,0.6906214633987042
104528,0.1779787918930848
104529,0.08887609345880096
104541,0.4249535979555941
104578,0.12564132997021657
104584,0.33367975300732494
104588,0.4831986145635513
104602,0.7155261793269546
104610,0.0918737227439878
104611,0.6843548054875527
104618,0.47969939814045764
104620,0.1678215149520498
104622,0.17518957885176667
104624,0.24884762005573915
104625,0.4736352866451908
104634,0.4695670473806963
104639,0.404293876349735
104646,0.09889605469064401
104647,0.44188612486852363
104652,0.12279087487476074
104670,0.4177670418769593
104677,0.07752717603284845
104685,0.4757119892415002
104691,0.3767487616778385
104696,0.5813060531927547
104699,0.08855046092641053
104712,0.440215633911397
104714,0.18787123850712453
104717,0.39374068176624405
104718,0.11627412103396849
104740,0.4759787319167655
104741,0.1395930488039018
104743,0.024393353939152405
104744,0.1941781648437558
104747,0.3724029895742793
104767,0.4047327354608667
104772,0.627533213017487
104776,0.6687234238311277
104779,0.1647291242053852
104814,0.12697432713878049
104815,0.28817510554162507
104830,0.32115882712097055
104831,0.5965936162391693
104833,0.32751044624001213
104839,0.23684936917905272
104840,0.11004322498544665
104860,0.6893072247757634
104861,0.07253477962042534
104866,0.2122738077936328
104870,0.15107121564360734
104877,0.2571109270513833
104878,0.07574537687416247
104879,0.10057746907213809
104880,0.538172670890633
104899,0.08867567956177091
104906,0.32912484670948267
104907,0.3627624230937764
104913,0.5405839197590894
104916,0.5134750625466313
104921,0.3723090352359987
104930,0.22788012978348732
104931,0.7248886273352829
104936,0.18936746274656072
104937,0.2935202212297243
104942,0.23641007155258692
104943,0.4119981433119368
104969,0.4288660455810483
104972,0.77286473833266
104988,0.5014373436936947
105013,0.17494628425548087
105015,0.20494789871756464
105019,0.21959343160175027
105027,0.2749531775266634
105030,0.4375777161509122
105035,0.8250519805290527
105041,0.11936908681613165
105051,0.7486816895741301
105056,0.302080076888001
105067,0.8633877572498158
105071,0.3079498067395229
105072,0.13131885243162164
105074,0.5323434508357382
105091,0.28852583415912697
105101,0.3423762773324118
105103,0.31787062784620773
105134,0.3149053203213985
105139,0.10345353168522783
105142,0.4637128067970334
105146,0.3793803155498031
105163,0.32417597837893913
105168,0.39499441857367046
105172,0.12886444308395245
105176,0.7557101171745686
105195,0.2745013178391814
105196,0.849043471163131
105197,0.11829922566836618
105203,0.3701006302423671
105223,0.597419091406777
105227,0.7644762496981261
105228,0.06431361606587957
105230,0.508724445309309
105231,0.6392899713844962
105239,0.20269584083743458
105242,0.4705545228080842
105244,0.33522139792243233
105245,0.30934059404329756
105248,0.21233001492100737
105249,0.21527050244286525
105266,0.4531675185653658
105271,0.6985031049577208
105276,0.34904323738411136
105282,0.27106516716441054
105292,0.517696412068125
105297,0.07558831323910135
105332,0.4929769527757815
105333,0.09709620104578372
105343,0.5185185792321378
105344,0.1843830228676183
105345,0.7001665115343952
105357,0.28460921632649017
105359,0.3148724207415154
105366,0.3767213734996814
105367,0.266239728981477
105370,0.07795663791637174
105377,0.1688206562261834
105390,0.14976987427217298
105399,0.08942156961386548
105403,0.5678120429380669
105404,0.31746322621847384
105414,0.14117219866652828
105417,0.5271524423220414
105425,0.653138447660774
105452,0.5533219789563832
105454,0.6050974054762097
105456,0.18275654746840092
105470,0.23279546252953437
105471,0.2143347088480855
105483,0.45901526365506606
105493,0.682528835365367
105508,0.36932113538544614
105514,0.3395299687437553
105515,0.23341729577459974
105528,0.7865671432530517
105529,0.10886451764957492
105531,0.1023211975809788
105532,0.2010915162993145
105558,0.07699264323002603
105574,0.09968439842729268
105578,0.1109120680404953
105584,0.837898131138162
105595,0.4114503669498049
105617,0.6442535088274421
105618,0.5640305788009534
105621,0.22746298867727935
105625,0.26552709633320387
105629,0.30730607626964396
105630,0.12226851129987942
105634,0.243106871495087
105635,0.13473625935802144
105641,0.5481042047043471
105647,0.2568195955866356
105648,0.34268253398968357
105655,0.1413927727197192
105657,0.1998268903985938
105672,0.4977882633197703
105678,0.6525856718963725
105682,0.61287209810152
105691,0.3801365884132714
105692,0.2770654882488164
105706,0.23470993703208903
105712,0.268192832369636
105720,0.17235976446334708
105734,0.05920069494348061
105735,0.11236806720244587
105736,0.6912149236466673
105737,0.18532739165620282
105738,0.5530756403053227
105740,0.6765007616440806
105744,0.40503751923524794
105747,0.14739959950137735
105749,0.3896777952151889
105754,0.2461554508378114
105758,0.21432345789603444
105760,0.2948135117405906
105767,0.7353627429851226
105784,0.3980264571827246
105791,0.14483565227968467
105802,0.6716779213760125
105807,0.6980292917720221
105809,0.20612594344986376
105816,0.43654254662062897
105817,0.19585734588965412
105824,0.26042120409616043
105832,0.3598121530729055
105856,0.15205743571111072
105865,0.1803625471127809
105899,0.7765902256181269
105906,0.23204251242697962
105916,0.4698181918882101
105923,0.17995612003730932
105937,0.5920450942711264
105965,0.345325554170632
105966,0.521188750069902
105968,0.49399840622651725
105973,0.20279885596545347
105976,0.6776717316394173
105978,0.5977826149316218
105979,0.17418940165943828
105991,0.39002082515002234
105998,0.5647147742664966
105999,0.09618224980601144
106000,0.5197407847617959
106001,0.10753490180998403
106010,0.7540034716184395
106011,0.09094106521599321
106013,0.6141355715470714
106015,0.1080853411050973
106026,0.19036255386874726
106032,0.09604865968520425
106035,0.8068709258185288
106040,0.40913066294851036
106041,0.7973829552719205
106044,0.20305316348540298
106053,0.5957035395647199
106054,0.08056618403302937
106065,0.5667847612650655
106081,0.2761510365825579
106083,0.4479805232627863
106087,0.22010406186719758
106090,0.6164429706055078
106101,0.20447194995142057
106102,0.3031326692396325
106109,0.4024184760416085
106116,0.48351576155341525
106150,0.0944351807839107
106155,0.48798995766139946
106166,0.0814525892924257
106176,0.7904869562429863
106189,0.20853810847560578
106199,0.5401886370572216
106205,0.7260682534997289
106206,0.5226735661158454
106211,0.13516574153220692
106214,0.2607677761019998
106216,0.19854983105398236
106217,0.40541658215112875
106225,0.22346750439703655
106249,0.3299739803931112
106256,0.3902533337125614
106258,0.2025852502848106
106261,0.2858418002867777
106262,0.5246196666501545
106264,0.06291006975893344
106271,0.1906776018419296
106276,0.1638015114144958
106277,0.6487897896456112
106286,0.5055676749849901
106293,0.18417669118259727
106295,0.361964675218716
106296,0.11939615036094317
106297,0.39718159876491105
106298,0.3414647098287044
106311,0.32334021045523104
106314,0.44086397928634863
106320,0.1937619988572215
106334,0.4000602180616185
106346,0.41040300910293454
106347,0.249429064964117
106349,0.30073391134213434
106354,0.5361871352657411
106360,0.11635402656739084
106373,0.3939108795166034
106377,0.18651652643074687
106386,0.6349187788652683
106387,0.2601157024407795
106391,0.1135752734104785
106401,0.8191698391932085
106411,0.5626129788977714
106413,0.8419356950615647
106426,0.6504068841792214
106427,0.5672613355841313
106428,0.6393472279380517
106434,0.26688173308617646
106438,0.1214831297459856
106440,0.2918412524485924
106441,0.2796214368253116
106452,0.25974294798927045
106453,0.5066271233599613
106454,0.33185777600146066
106457,0.5665555672463114
106484,0.17291686496558692
106488,0.538417696464827
106491,0.5742316259083989
106514,0.558165024071203
106527,0.322058504815585
106528,0.33114683856255217
106529,0.04002605995035518
106534,0.8206835358840746
106550,0.7022210624795844
106577,0.27162839405298883
106585,0.5190431284790742
106590,0.03933897392835049
106607,0.26074791919936635
106610,0.5216001639341513
106611,0.23925743214415796
106612,0.37584151057159565
106624,0.240094503134261
106631,0.031805705819570436
106647,0.8137851643600517
106660,0.7824984737387292
106674,0.22217628207051107
106687,0.10050824776968849
106712,0.337499291693614
106713,0.39664613752291555
106717,0.36382161621721665
106720,0.3330265140104432
106721,0.5446168150348227
106724,0.5584111350798056
106735,0.38773051150162946
106739,0.3696425838138774
106740,0.577758112980599
106754,0.38667032737650536
106760,0.6808392782454918
106761,0.3314244239851755
106784,0.6099088713530658
106787,0.20226793959343317
106797,0.06317721304263654
106798,0.49666562328143105
106802,0.5374738549316515
106803,0.14561254446831376
106804,0.758171197840213
106805,0.11576502394515711
106810,0.5588986241931999
106812,0.5702101551791392
106813,0.2892110477853999
106817,0.5153210280886242
106822,0.4209088355214983
106823,0.19035594780914247
106827,0.15153043773389083
106841,0.32346172142126944
106851,0.7545871425791094
106852,0.3686956124170327
106853,0.5300038762111153
106854,0.9202352718360405
106861,0.2699984321580586
106873,0.28879447746228915
106877,0.19990333844711147
106878,0.0904886788624478
106881,0.510758627055403
106900,0.1527442319462123
106906,0.404251888804094
106907,0.6495833986346881
106914,0.6575247642040972
106916,0.5865440278256778
106924,0.09749271598751297
106931,0.3112811541893457
106936,0.3333943879730099
106937,0.5757195810205856
106938,0.06889025173719969
106939,0.5071689550534751
106943,0.34660801151482107
106944,0.6895311192888959
106967,0.3074315763662553
106980,0.18039390118992954
106986,0.5415801675909445
106987,0.11192024583815474
106990,0.0860835849494474
107013,0.13444104388293587
107023,0.42189261989570126
107033,0.32068438525637527
107037,0.5082010703482667
107048,0.18248601122591446
107071,0.23313501844275722
107081,0.05681469072962782
107113,0.5067535266127625
107130,0.2095293283872717
107131,0.15407770478520155
107145,0.6175806655229636
107156,0.5392402660004013
107219,0.5892259190259301
107222,0.44499419296194753
107223,0.786615625081357
107232,0.7702919656696834
107245,0.2623807539679197
107246,0.25221024727022706
107247,0.3570911670322279
107256,0.04370355552981098
107259,0.1302932214987996
107260,0.10479663434365534
107279,0.7374208383434744
107280,0.3639449117352235
107281,0.1785279812563795
107285,0.43689429166943616
107329,0.11057995090999564
107337,0.5303379872961732
107349,0.3937492569784347
107350,0.28205238486710626
107351,0.07565076741373027
107359,0.7141850552247563
107391,0.6303516908624105
107394,0.2695837164347524
107395,0.21382614601699274
107406,0.42518036507375667
107416,0.6167193598795939
107417,0.1174509035188446
107418,0.5080018086819852
107419,0.29302419676307156
107444,0.11766425793242265
107445,0.20083941012339881
107446,0.7547409875109644
107460,0.6241460135716027
107470,0.3227397996053009
107475,0.2071504383345514
107520,0.2786780434835358
107526,0.6968670846522954
107527,0.14072641274156764
107530,0.1685357837932821
107532,0.3809074592451838
107534,0.4116595519315874
107535,0.3235003831226914
107554,0.6695694957621592
107556,0.1351539902133038
107559,0.5867141820534953
107561,0.10496642533850056
107564,0.30751681788265856
107566,0.11200090775028203
107571,0.3402188519899571
107590,0.6498420939102094
107602,0.6626420287636701
107625,0.37793069422050596
107626,0.8752020606563173
107635,0.06086326578593634
107636,0.44729298691153657
107645,0.21702087347829216
107652,0.7685719847830977
107655,0.22417485001515147
107668,0.3704468068125273
107670,0.10535686206885597
107677,0.07502591589222347
107680,0.6355723097171374
107683,0.73845734898528
107684,0.06815473577477622
107691,0.40122704879774307
107692,0.345578787234983
107703,0.27510681195452397
107709,0.26834750027249926
107710,0.4776065363664876
107721,0.57202133199618
107725,0.6849162085063684
107727,0.4481560321098534
107739,0.1394048992115404
107740,0.3460114472796313
107741,0.31919905285847316
107747,0.18746961546369753
107765,0.8718493602135123
107768,0.050013356247156276
107775,0.5806005268115799
107782,0.8070869491094314
107790,0.14443993297468746
107801,0.1917123909174064
107807,0.12743297251651403
107811,0.28950083664777176
107817,0.5862615398364412
107826,0.3867061592912329
107838,0.6268132142627171
107839,0.14558921884236006
107843,0.3617735110912076
107847,0.554814410435584
107849,0.5606506865992896
107850,0.6350525889051105
107867,0.5255008657829537
107871,0.5422293858530353
107908,0.21519570811525762
107913,0.3232013505262868
107927,0.1782309916434553
107931,0.19428020970476498
107955,0.15876918703879872
107962,0.6678464963598215
107977,0.36018459975314987
107978,0.2258929343503593
107993,0.13869791279132734
108010,0.5795131264679543
108016,0.24039563153635987
108018,0.8118564868381386
108027,0.6796231310828788
108045,0.8247388869058038
108069,0.6575078947084569
108082,0.07414498378754576
108089,0.5151261801464895
108092,0.2777580699434028
108106,0.1777675428328252
108112,0.41579436385825796
108120,0.41077632895704913
108122,0.7283609671381451
108135,0.15946826239122436
108170,0.08784167145339851
108171,0.4638032104893864
108177,0.09439070650827895
108180,0.5713633756532175
108183,0.4270195336070312
108184,0.14922801380208886
108185,0.2558968502143982
108192,0.41927103495901813
108195,0.5247011646621977
108196,0.6801940880477937
108218,0.24316584982655992
108219,0.6420740671825266
108243,0.432791992342328
108249,0.07767273414763709
108251,0.15663757548762677
108274,0.21276461763394322
108280,0.8674177891613428
108289,0.5150532350816174
108292,0.22089330724466524
